file	coef	mean	median
GSE84133_human_delta	pearson	1234178276.8	426606401.5
GSE84133_human_delta	spearman	755957303.5	815597975
GSE84133_human_delta	kendall	24607721601.1	24448667862
GSE84133_human_delta	bicor	192222059	186184397.5
GSE84133_human_delta	binomial	708581844.4	765278760.5
GSE84133_human_delta	cosine	18096876767.4	18055908843
GSE84133_human_delta	jaccard	133678696.2	75533915
GSE84133_human_delta	canberra	2963343345.7	2933916640
GSE84133_human_delta	euclidean	1053878214.2	1069718797
GSE84133_human_delta	manhattan	1101085237.9	1121743877
GSE84133_human_delta	weighted_rank	319870676.7	324702843
GSE84133_human_delta	hamming	101222371.1	69527056
GSE84133_human_delta	dice	640469696.3	505164455
GSE84133_human_delta	phi_s	850128549.4	879209103
GSE84133_human_delta	rho_p	859426957.6	855563535.5
GSE84133_human_delta	zi_kendall	213251560890.9	212077200248
GSE84133_human_delta	MI	254553091120.6	254226948158
