file	coef	mean	median
GSE87544_Macro	pearson	1025226179.9	27120302.5
GSE87544_Macro	spearman	255782715.1	184089915.5
GSE87544_Macro	kendall	12165159751.4	11962872761
GSE87544_Macro	bicor	84271438.4	43355339.5
GSE87544_Macro	binomial	791282953.4	792544179.5
GSE87544_Macro	cosine	11421119584.8	11380723752
GSE87544_Macro	jaccard	170566155.1	35160376
GSE87544_Macro	canberra	779666445.9	743118596
GSE87544_Macro	euclidean	397533571.5	296476842
GSE87544_Macro	manhattan	331332911.1	295108712
GSE87544_Macro	weighted_rank	78204428.6	79905280
GSE87544_Macro	hamming	28586231.1	28418107
GSE87544_Macro	dice	504320743.7	493670163
GSE87544_Macro	phi_s	254514663.9	209894248.5
GSE87544_Macro	rho_p	201740412.7	201206500
GSE87544_Macro	zi_kendall	153989487836.7	152384850441.5
GSE87544_Macro	MI	90618575521.1	90638809269.5
