file	coef	mean	median
GSE87544_Micro	pearson	1075331955.7	52376233
GSE87544_Micro	spearman	1034949648.3	1026262334
GSE87544_Micro	kendall	37010465262.9	36807393079
GSE87544_Micro	bicor	311508769.1	305967445
GSE87544_Micro	binomial	848364358.6	882544957
GSE87544_Micro	cosine	23582108089.7	23533635676.5
GSE87544_Micro	jaccard	328615041.6	432425046
GSE87544_Micro	canberra	4020524834.4	4042478592.5
GSE87544_Micro	euclidean	1767536348.8	1814708814
GSE87544_Micro	manhattan	1846604667.4	1872296872.5
GSE87544_Micro	weighted_rank	519322205.7	553131715.5
GSE87544_Micro	hamming	185385284.3	81495034.5
GSE87544_Micro	dice	643559775.8	562713198.5
GSE87544_Micro	phi_s	1205195355.8	1097075938
GSE87544_Micro	rho_p	996527243	1065391677
GSE87544_Micro	zi_kendall	246198453712.7	245010236062
GSE87544_Micro	MI	385875225491.5	385910559409.5
