file	coef	mean	median
GSE81608_alpha	pearson	650092590.2	56996084.5
GSE81608_alpha	spearman	952594942.3	1001556855
GSE81608_alpha	kendall	39580497322.1	39404579342
GSE81608_alpha	bicor	287582731.6	283754652
GSE81608_alpha	binomial	780895924.6	778642417
GSE81608_alpha	cosine	24601604192.1	24481599746.5
GSE81608_alpha	jaccard	164950463.9	99687176.5
GSE81608_alpha	canberra	4576603772.9	4633624222.5
GSE81608_alpha	euclidean	2028791057.2	2104786606.5
GSE81608_alpha	manhattan	2043036908.7	2108861848
GSE81608_alpha	weighted_rank	364002057.9	245621408
GSE81608_alpha	hamming	94084732.4	93174453
GSE81608_alpha	dice	625045480.6	581902040
GSE81608_alpha	phi_s	906878206.9	911740662
GSE81608_alpha	rho_p	938676431.2	1068554444
GSE81608_alpha	zi_kendall	282488070206.5	279964743685
GSE81608_alpha	MI	383674147468.5	383312703634.5
