file	coef	mean	median
GSE63818	pearson	565477838.3	26570099
GSE63818	spearman	201386808.7	200680633
GSE63818	kendall	14402766410.2	14273231772.5
GSE63818	bicor	48748308.4	42004535.5
GSE63818	binomial	745557040.3	830686393.5
GSE63818	cosine	11779363198	11616480512.5
GSE63818	jaccard	127980896.2	39139276.5
GSE63818	canberra	788251335.6	756722696.5
GSE63818	euclidean	364444451.1	334969544.5
GSE63818	manhattan	400200737.2	341623019
GSE63818	weighted_rank	85533328	87871995
GSE63818	hamming	29750130	29270793
GSE63818	dice	480462163.7	441167224
GSE63818	phi_s	277946268.7	240945373
GSE63818	rho_p	259477685.9	228534775.5
GSE63818	zi_kendall	165229301126	163501148846.5
GSE63818	MI	104889347719.5	105068425112
