file	coef	mean	median
GSE81547_delta	pearson	1103249511.4	241869320
GSE81547_delta	spearman	166999532.7	94619131.5
GSE81547_delta	kendall	7134047613.7	6922480015.5
GSE81547_delta	bicor	57232891.5	23791712
GSE81547_delta	binomial	663187075	663983773.5
GSE81547_delta	cosine	7170872968.5	7106278901
GSE81547_delta	jaccard	116600587.9	23328131.5
GSE81547_delta	canberra	446018316.3	367983211
GSE81547_delta	euclidean	227935597.8	140568265.5
GSE81547_delta	manhattan	226502055.1	141828343.5
GSE81547_delta	weighted_rank	51395073.4	51387906.5
GSE81547_delta	hamming	17717821.3	17392671.5
GSE81547_delta	dice	451059870.6	417806661
GSE81547_delta	phi_s	164845222.7	123177696
GSE81547_delta	rho_p	207013680.2	110094210.5
GSE81547_delta	zi_kendall	125741991845.3	124650067021.5
GSE81547_delta	MI	37848714533.5	37791712800
