file	coef	mean	median
GSE71585_l2_Sst-Chodl	pearson	624071839.9	16274952
GSE71585_l2_Sst-Chodl	spearman	63203340.3	63244542
GSE71585_l2_Sst-Chodl	kendall	6038560835.3	5956054887
GSE71585_l2_Sst-Chodl	bicor	24047582	18637101
GSE71585_l2_Sst-Chodl	binomial	729127836.7	726774687
GSE71585_l2_Sst-Chodl	cosine	6640331881.5	6497283425
GSE71585_l2_Sst-Chodl	jaccard	127579968.4	21275742
GSE71585_l2_Sst-Chodl	canberra	432580315.5	534617949
GSE71585_l2_Sst-Chodl	euclidean	385911254.8	507578651.5
GSE71585_l2_Sst-Chodl	manhattan	336382215.8	481947656.5
GSE71585_l2_Sst-Chodl	weighted_rank	50773509.6	49522483.5
GSE71585_l2_Sst-Chodl	hamming	18192379.6	18360534
GSE71585_l2_Sst-Chodl	dice	766614630.7	568379556
GSE71585_l2_Sst-Chodl	phi_s	344907247.3	479231109.5
GSE71585_l2_Sst-Chodl	rho_p	128944947.8	90894088
GSE71585_l2_Sst-Chodl	zi_kendall	116916958102.1	115361982755
GSE71585_l2_Sst-Chodl	MI	19597671173.7	19575659682.5
