file	coef	mean	median
GSE51254	pearson	700337914.1	28073068.5
GSE51254	spearman	120802305.6	121691445
GSE51254	kendall	9392634918.7	9301271361
GSE51254	bicor	35420061.2	27224295.5
GSE51254	binomial	758714498.6	859080061
GSE51254	cosine	9049164909.1	8973827593
GSE51254	jaccard	99354410.9	30890054
GSE51254	canberra	428062830.6	402108360
GSE51254	euclidean	263723159.7	195766481
GSE51254	manhattan	265322761.2	194179749.5
GSE51254	weighted_rank	66266181.5	62804450
GSE51254	hamming	56864060.4	23023122
GSE51254	dice	582315451.6	497468734
GSE51254	phi_s	160001829.6	153366429
GSE51254	rho_p	219994304.6	146788502.5
GSE51254	zi_kendall	144374471896.3	141860241731
GSE51254	MI	55838715640.4	55846444899
