file	coef	mean	median
GSE87544_Astro	pearson	900701831.2	77253577
GSE87544_Astro	spearman	1357594215.6	1432231065.5
GSE87544_Astro	kendall	50589192790.7	50463879520.5
GSE87544_Astro	bicor	700438046.1	693915664.5
GSE87544_Astro	binomial	810354575.2	912832883.5
GSE87544_Astro	cosine	33550499260.5	33507278232
GSE87544_Astro	jaccard	415197645	483711862
GSE87544_Astro	canberra	6968993345.9	6914378752
GSE87544_Astro	euclidean	3985225968.9	3979603902
GSE87544_Astro	manhattan	4052830515.8	4111307388
GSE87544_Astro	weighted_rank	762576543.9	678873983.5
GSE87544_Astro	hamming	231567312.3	127018173
GSE87544_Astro	dice	702248103.5	612373522.5
GSE87544_Astro	phi_s	1609784764.9	1511376797.5
GSE87544_Astro	rho_p	1494983229.5	1491076434
GSE87544_Astro	zi_kendall	303922822984.6	305752342670
GSE87544_Astro	MI	608838015524.3	608874466940
