file	coef	mean	median
GSE60631_l2_Oligo2	pearson	1695552010.9	240715027
GSE60631_l2_Oligo2	spearman	231345529.4	142792938
GSE60631_l2_Oligo2	kendall	9413076447.8	9231584579
GSE60631_l2_Oligo2	bicor	40383204.4	33225690.5
GSE60631_l2_Oligo2	binomial	825772487.3	821020528.5
GSE60631_l2_Oligo2	cosine	9279714927.7	9187820235.5
GSE60631_l2_Oligo2	jaccard	169304054.3	52603325
GSE60631_l2_Oligo2	canberra	634863471.9	536913876
GSE60631_l2_Oligo2	euclidean	297331526.5	193262031
GSE60631_l2_Oligo2	manhattan	298735929.9	195622983.5
GSE60631_l2_Oligo2	weighted_rank	68581821.5	66053318
GSE60631_l2_Oligo2	hamming	23936592.9	22820477.5
GSE60631_l2_Oligo2	dice	573062228.1	493759374
GSE60631_l2_Oligo2	phi_s	204799040.1	152322809
GSE60631_l2_Oligo2	rho_p	217236102.1	141456661
GSE60631_l2_Oligo2	zi_kendall	146923304745.9	144709713037
GSE60631_l2_Oligo2	MI	55498022537	55476032223
