file	coef	mean	median
GSE69761	pearson	560199846.2	21952572.5
GSE69761	spearman	162502972.3	135951316.5
GSE69761	kendall	10281910111.2	10164709556
GSE69761	bicor	38793892.6	33678405.5
GSE69761	binomial	710691948.1	736541670.5
GSE69761	cosine	8625262455.6	8561620918.5
GSE69761	jaccard	107144468.1	29296792
GSE69761	canberra	590837545.8	547047871.5
GSE69761	euclidean	270671641.8	218244966
GSE69761	manhattan	279755013.9	223050973
GSE69761	weighted_rank	61433094.3	60768131.5
GSE69761	hamming	20943827.5	21272766
GSE69761	dice	485779113.5	416805631
GSE69761	phi_s	200290476.5	168785679
GSE69761	rho_p	182769738.2	152621734
GSE69761	zi_kendall	134618334526.2	133869886273
GSE69761	MI	65809270486.9	65835178324.5
