file	coef	mean	median
GSE75330_MOL6	pearson	1400396202	261083936
GSE75330_MOL6	spearman	185453523.4	122022475
GSE75330_MOL6	kendall	8589120462.4	8431166079.5
GSE75330_MOL6	bicor	35017356.4	30582778.5
GSE75330_MOL6	binomial	666118137.7	666137856.5
GSE75330_MOL6	cosine	8385943477.6	8378910383.5
GSE75330_MOL6	jaccard	144398531.4	29972085.5
GSE75330_MOL6	canberra	650699578.9	531922250.5
GSE75330_MOL6	euclidean	278081654.2	193303897
GSE75330_MOL6	manhattan	279686409.3	193414829
GSE75330_MOL6	weighted_rank	58987084.9	59813034
GSE75330_MOL6	hamming	21265524.4	20883343.5
GSE75330_MOL6	dice	461412613.9	425457288
GSE75330_MOL6	phi_s	211915146	144017926.5
GSE75330_MOL6	rho_p	138247266.6	138147135.5
GSE75330_MOL6	zi_kendall	128625265764.7	127617429995.5
GSE75330_MOL6	MI	56722627764	56659045528
