file	coef	mean	median
GSE63472_c29	pearson	1538649095.1	316191134.5
GSE63472_c29	spearman	625926898.4	690305263.5
GSE63472_c29	kendall	23250076085.7	23057556234.5
GSE63472_c29	bicor	275716963.2	197388613.5
GSE63472_c29	binomial	670790008.2	700026073.5
GSE63472_c29	cosine	17338857286.8	16993078103
GSE63472_c29	jaccard	123003017.5	68975851.5
GSE63472_c29	canberra	2619640647.4	2552107059.5
GSE63472_c29	euclidean	1185429822.3	1137859205.5
GSE63472_c29	manhattan	1301946962.2	1299068432
GSE63472_c29	weighted_rank	285720607.3	169511833.5
GSE63472_c29	hamming	131431222.7	67096777.5
GSE63472_c29	dice	717322994.7	687141230.5
GSE63472_c29	phi_s	885081634.6	800823872
GSE63472_c29	rho_p	762249890.8	786079972.5
GSE63472_c29	zi_kendall	193154204394.6	192650430440.5
GSE63472_c29	MI	251433002353.2	251563868050
