file	coef	mean	median
GSE84133_mouse_alpha	pearson	1283556397.4	64608314.5
GSE84133_mouse_alpha	spearman	227668466.2	161283741.5
GSE84133_mouse_alpha	kendall	10479254924.5	10278287069
GSE84133_mouse_alpha	bicor	66801817.7	39549170.5
GSE84133_mouse_alpha	binomial	449255602	382181216.5
GSE84133_mouse_alpha	cosine	8809643216.5	8702241392
GSE84133_mouse_alpha	jaccard	73897751	28801146
GSE84133_mouse_alpha	canberra	930956113	989388748.5
GSE84133_mouse_alpha	euclidean	429283866	493898741
GSE84133_mouse_alpha	manhattan	459866776.2	503468854.5
GSE84133_mouse_alpha	weighted_rank	94985351.1	64033701
GSE84133_mouse_alpha	hamming	46922141.1	23493022
GSE84133_mouse_alpha	dice	477941191.8	347952558.5
GSE84133_mouse_alpha	phi_s	361089302.7	432633915
GSE84133_mouse_alpha	rho_p	279040390.4	178539416.5
GSE84133_mouse_alpha	zi_kendall	118601700504.8	117850204536
GSE84133_mouse_alpha	MI	82221699925.3	82164057013.5
