file	coef	mean	median
GSE62270	pearson	629618361.8	43022656
GSE62270	spearman	699645947.6	770106510.5
GSE62270	kendall	28385292605.4	28114545510.5
GSE62270	bicor	276320070.2	215803813
GSE62270	binomial	654344612.7	678424023
GSE62270	cosine	19070049700	18899309942
GSE62270	jaccard	214950514.6	84082115
GSE62270	canberra	3290286488.5	3399814639.5
GSE62270	euclidean	1272091654.7	1325836638
GSE62270	manhattan	1302304256.6	1288105909.5
GSE62270	weighted_rank	282862475.4	170113744
GSE62270	hamming	123250619.4	66195338
GSE62270	dice	481767456	448719187.5
GSE62270	phi_s	686772452.3	693696002.5
GSE62270	rho_p	676809068.5	676278672.5
GSE62270	zi_kendall	221289881249.1	216102438976
GSE62270	MI	291912416201.3	292066590933.5
