file	coef	mean	median
GSE87544_MO	pearson	946568980.8	199611063.5
GSE87544_MO	spearman	3910116756.1	3872453352
GSE87544_MO	kendall	172342198110	172282806846.5
GSE87544_MO	bicor	5367879548.1	5313471981.5
GSE87544_MO	binomial	1004814516.2	1106793976
GSE87544_MO	cosine	82826474382.9	82806242270
GSE87544_MO	jaccard	622528294.7	688867285
GSE87544_MO	canberra	23822051238.8	23815001556.5
GSE87544_MO	euclidean	14336165417.5	14832084202.5
GSE87544_MO	manhattan	14165441507.9	14714483033.5
GSE87544_MO	weighted_rank	1549672836.6	1581975812.5
GSE87544_MO	hamming	489877784.2	368018549.5
GSE87544_MO	dice	878522816.2	840850015.5
GSE87544_MO	phi_s	3906054839.1	3798338370.5
GSE87544_MO	rho_p	3832159335.1	3803361540
GSE87544_MO	zi_kendall	635976911227.9	630283394798
GSE87544_MO	MI	1952279597219.4	1953239667783
