file	coef	mean	median
GSE63472_c27	pearson	1476586798.4	326146178
GSE63472_c27	spearman	719166871.8	767919275.5
GSE63472_c27	kendall	26084172132.2	25806336638
GSE63472_c27	bicor	297092569.4	232317295.5
GSE63472_c27	binomial	669956899.3	726026569.5
GSE63472_c27	cosine	18862136073.1	18549291267.5
GSE63472_c27	jaccard	166869721.6	78310276.5
GSE63472_c27	canberra	3108720178.9	3108217993.5
GSE63472_c27	euclidean	1396231966.5	1444015901.5
GSE63472_c27	manhattan	1200659283.6	1080797442.5
GSE63472_c27	weighted_rank	222201676.9	166187100
GSE63472_c27	hamming	96782187.9	69499217.5
GSE63472_c27	dice	500167737.8	460444721
GSE63472_c27	phi_s	726641378.8	832247166.5
GSE63472_c27	rho_p	812746222.1	836034392
GSE63472_c27	zi_kendall	214801394124.7	208693101414.5
GSE63472_c27	MI	284058299989.3	284093003352
