file	coef	mean	median
GSE98816_Mural4	pearson	844737783.4	265265616.5
GSE98816_Mural4	spearman	533020579	531849959.5
GSE98816_Mural4	kendall	22616380066.9	22511726660.5
GSE98816_Mural4	bicor	148826127.4	108737007.5
GSE98816_Mural4	binomial	872553616.8	900038833.5
GSE98816_Mural4	cosine	16302248184.6	16229593219
GSE98816_Mural4	jaccard	158322167.6	58541244
GSE98816_Mural4	canberra	2203267165.4	2207556341
GSE98816_Mural4	euclidean	850154104.4	818124590.5
GSE98816_Mural4	manhattan	813342509.7	720000796
GSE98816_Mural4	weighted_rank	166972145.7	131032981
GSE98816_Mural4	hamming	88299675.1	52855876
GSE98816_Mural4	dice	558180628.4	510057566.5
GSE98816_Mural4	phi_s	636827786.9	773100090.5
GSE98816_Mural4	rho_p	539957321.7	393763652
GSE98816_Mural4	zi_kendall	196421310335	195885344507.5
GSE98816_Mural4	MI	200316690970.1	200505332788.5
