file	coef	mean	median
GSE59129	pearson	1841636481.9	20810553.5
GSE59129	spearman	114146473.5	80646447.5
GSE59129	kendall	7827381942.4	7604968821
GSE59129	bicor	27353711.4	20804235
GSE59129	binomial	847745451.3	867045406
GSE59129	cosine	8031343108.2	7863291540
GSE59129	jaccard	96694563.8	23129159
GSE59129	canberra	341392391.9	222975603
GSE59129	euclidean	157883077	120632053
GSE59129	manhattan	210718389.4	123933689.5
GSE59129	weighted_rank	52788118.2	51849036
GSE59129	hamming	19306703.1	19857180.5
GSE59129	dice	631729059.8	576657323.5
GSE59129	phi_s	205958047.5	129066876.5
GSE59129	rho_p	200087791.9	116111872.5
GSE59129	zi_kendall	144793867552.9	142763216294.5
GSE59129	MI	29223048679.2	29230447350.5
