file	coef	mean	median
GSE60631_l2_Astro2	pearson	1662236710.3	20691653
GSE60631_l2_Astro2	spearman	123220624.7	89173247.5
GSE60631_l2_Astro2	kendall	7445589889.4	7357447984
GSE60631_l2_Astro2	bicor	29555744.4	23931734
GSE60631_l2_Astro2	binomial	783886649.2	781167864.5
GSE60631_l2_Astro2	cosine	7932140372.1	7931982016.5
GSE60631_l2_Astro2	jaccard	125898095.7	22996077
GSE60631_l2_Astro2	canberra	564748451.1	654323210
GSE60631_l2_Astro2	euclidean	383240662.6	486286537
GSE60631_l2_Astro2	manhattan	356043090	485540742
GSE60631_l2_Astro2	weighted_rank	58156146.9	60525984
GSE60631_l2_Astro2	hamming	53881875.7	18984590.5
GSE60631_l2_Astro2	dice	561420194.7	477438176
GSE60631_l2_Astro2	phi_s	280908587	163375638.5
GSE60631_l2_Astro2	rho_p	185363303.7	111185865.5
GSE60631_l2_Astro2	zi_kendall	135511344614.4	134142202656.5
GSE60631_l2_Astro2	MI	34494360856.1	34505272305.5
