file	coef	mean	median
GSE71585_l2_Vip-Chat	pearson	639329724.7	17126779
GSE71585_l2_Vip-Chat	spearman	97207241.9	67964853
GSE71585_l2_Vip-Chat	kendall	6352850327.2	6311725411
GSE71585_l2_Vip-Chat	bicor	58070288.9	18910147
GSE71585_l2_Vip-Chat	binomial	709710160.6	704845908.5
GSE71585_l2_Vip-Chat	cosine	6571399491.2	6455226883
GSE71585_l2_Vip-Chat	jaccard	192309316.5	26914360.5
GSE71585_l2_Vip-Chat	canberra	260953027	178317016.5
GSE71585_l2_Vip-Chat	euclidean	187554068.3	103976128
GSE71585_l2_Vip-Chat	manhattan	184681149.1	102156705
GSE71585_l2_Vip-Chat	weighted_rank	92018478.4	51093803.5
GSE71585_l2_Vip-Chat	hamming	17459246	17240920
GSE71585_l2_Vip-Chat	dice	599034130.7	552731313.5
GSE71585_l2_Vip-Chat	phi_s	108268170.7	101936434.5
GSE71585_l2_Vip-Chat	rho_p	131899844.9	90727943.5
GSE71585_l2_Vip-Chat	zi_kendall	117798459138.8	116300586445
GSE71585_l2_Vip-Chat	MI	21595063589.9	21595527050.5
