file	coef	mean	median
GSE87544_Glu7	pearson	724788285.2	28142197.5
GSE87544_Glu7	spearman	285737555	218891302
GSE87544_Glu7	kendall	14366732013.8	14169264822.5
GSE87544_Glu7	bicor	58240900.4	52112784.5
GSE87544_Glu7	binomial	714818910.2	816903291
GSE87544_Glu7	cosine	11939937575	11834528294
GSE87544_Glu7	jaccard	104186225.2	35504155.5
GSE87544_Glu7	canberra	1107720271.3	1042782869
GSE87544_Glu7	euclidean	426156932.8	357531621
GSE87544_Glu7	manhattan	467342963.1	365435122.5
GSE87544_Glu7	weighted_rank	86811374.8	87545082
GSE87544_Glu7	hamming	31842738.8	31849158
GSE87544_Glu7	dice	548905483.8	495273038
GSE87544_Glu7	phi_s	482250891.5	620002821.5
GSE87544_Glu7	rho_p	353047586.2	242815802.5
GSE87544_Glu7	zi_kendall	163741213781.3	162669155305
GSE87544_Glu7	MI	115365013036.7	115299376456
