file	coef	mean	median
GSE87544_Epith2	pearson	755879925	39626800
GSE87544_Epith2	spearman	442812786.9	372478625
GSE87544_Epith2	kendall	21475597274.1	21391027298
GSE87544_Epith2	bicor	156829786.4	114223740
GSE87544_Epith2	binomial	801041454.8	836657255
GSE87544_Epith2	cosine	16387236945.1	16259632980
GSE87544_Epith2	jaccard	164099947.5	58413257.5
GSE87544_Epith2	canberra	1959244120.5	1938210848.5
GSE87544_Epith2	euclidean	723725052.7	706769793.5
GSE87544_Epith2	manhattan	726801268.2	723874841
GSE87544_Epith2	weighted_rank	166648574.8	129118870
GSE87544_Epith2	hamming	49813565.5	49535657.5
GSE87544_Epith2	dice	589612843.3	538940612.5
GSE87544_Epith2	phi_s	734082046.3	802753954
GSE87544_Epith2	rho_p	559409971.6	408969979.5
GSE87544_Epith2	zi_kendall	202690126835.5	200844020385
GSE87544_Epith2	MI	205586100668.4	205736113791
