file	coef	mean	median
GSE85241_alpha	pearson	770792626	60033265
GSE85241_alpha	spearman	1099666678.5	1092606624
GSE85241_alpha	kendall	43013677808.8	42867930876.5
GSE85241_alpha	bicor	264520308.5	258550299
GSE85241_alpha	binomial	928846348.3	1059481358
GSE85241_alpha	cosine	24583529716.8	24545443978.5
GSE85241_alpha	jaccard	165904802.1	97347682.5
GSE85241_alpha	canberra	4592949711.3	4536198429
GSE85241_alpha	euclidean	1838693405.7	1783517206
GSE85241_alpha	manhattan	1935189349.5	1916283380.5
GSE85241_alpha	weighted_rank	348636813.3	249132702
GSE85241_alpha	hamming	128539836.5	94925382
GSE85241_alpha	dice	656701640.6	578857188.5
GSE85241_alpha	phi_s	1280545779.9	1179795984
GSE85241_alpha	rho_p	1082426467.7	1152078744
GSE85241_alpha	zi_kendall	298898375688.7	295803200604.5
GSE85241_alpha	MI	432824322429.4	432749616374.5
