file	coef	mean	median
GSE60631_l2_Oligo3	pearson	1772977226.4	182382217
GSE60631_l2_Oligo3	spearman	141592678.4	110802542
GSE60631_l2_Oligo3	kendall	8979185159.6	8810720470
GSE60631_l2_Oligo3	bicor	31914756.8	26840144.5
GSE60631_l2_Oligo3	binomial	794912831.5	791961009
GSE60631_l2_Oligo3	cosine	8620076958.7	8448661418.5
GSE60631_l2_Oligo3	jaccard	157506986	26377014.5
GSE60631_l2_Oligo3	canberra	518562828.2	460674395
GSE60631_l2_Oligo3	euclidean	275517453.5	175495810.5
GSE60631_l2_Oligo3	manhattan	313590008.9	182426955
GSE60631_l2_Oligo3	weighted_rank	77508154.2	61563551
GSE60631_l2_Oligo3	hamming	20353477.4	18504750
GSE60631_l2_Oligo3	dice	562022254.2	462668133.5
GSE60631_l2_Oligo3	phi_s	203234420.7	143204576
GSE60631_l2_Oligo3	rho_p	203171050.7	131364743.5
GSE60631_l2_Oligo3	zi_kendall	136247839267.1	134677052105
GSE60631_l2_Oligo3	MI	48974650850.2	49045713364.5
