file	coef	mean	median
GSE71982	pearson	503589380.8	14750958.5
GSE71982	spearman	158638376.7	135994249
GSE71982	kendall	10432677208.1	10306403467
GSE71982	bicor	55764404.8	27807755
GSE71982	binomial	657012958.4	656551407
GSE71982	cosine	8520616605.1	8479836905.5
GSE71982	jaccard	91718975.8	23717068.5
GSE71982	canberra	634731496.4	588585224
GSE71982	euclidean	320595645.5	231807444
GSE71982	manhattan	298162910.3	232623952
GSE71982	weighted_rank	59461294.6	59448001.5
GSE71982	hamming	41831931	19213287
GSE71982	dice	364644299.2	329716834
GSE71982	phi_s	208198214.3	154119936
GSE71982	rho_p	149556077.4	149772780.5
GSE71982	zi_kendall	124147427906.1	123065521984
GSE71982	MI	70279384316	70322095444
