file	coef	mean	median
GSE60749_mESCs	pearson	624788976.3	37557062.5
GSE60749_mESCs	spearman	363097051.2	328716527
GSE60749_mESCs	kendall	26664273644.8	27007346679.5
GSE60749_mESCs	bicor	91808561.7	81977027.5
GSE60749_mESCs	binomial	1366804790.7	1422625698
GSE60749_mESCs	cosine	19844245602.9	20636570068.5
GSE60749_mESCs	jaccard	273373788.5	84721629.5
GSE60749_mESCs	canberra	2277965516.9	2215810973.5
GSE60749_mESCs	euclidean	1718279322.1	1608860704.5
GSE60749_mESCs	manhattan	1716854300.9	1621924362.5
GSE60749_mESCs	weighted_rank	116821418.1	104581135
GSE60749_mESCs	hamming	103821331	55031677.5
GSE60749_mESCs	dice	549924306.6	562807887
GSE60749_mESCs	phi_s	985983324.9	840353196
GSE60749_mESCs	rho_p	1014467146.1	1199135169
GSE60749_mESCs	zi_kendall	192138738737.5	174401506558.5
GSE60749_mESCs	MI	179677014965.9	179650385681.5
