file	coef	mean	median
GSE81547_alpha	pearson	940513235.2	436663052.5
GSE81547_alpha	spearman	1101690874.5	1173196092
GSE81547_alpha	kendall	43681036088.5	43571703999
GSE81547_alpha	bicor	442334062.7	375991011.5
GSE81547_alpha	binomial	726918472	718631901.5
GSE81547_alpha	cosine	27052107219.4	27022757971.5
GSE81547_alpha	jaccard	333587376.7	424872212
GSE81547_alpha	canberra	5551527097.7	5543185277
GSE81547_alpha	euclidean	2588542546.4	2540047681.5
GSE81547_alpha	manhattan	2770794369.9	2727677078.5
GSE81547_alpha	weighted_rank	612413108.9	594199604.5
GSE81547_alpha	hamming	379723963.3	443486769.5
GSE81547_alpha	dice	684822734.2	589809424.5
GSE81547_alpha	phi_s	1309789739.9	1290457813
GSE81547_alpha	rho_p	1388950509.8	1507671518.5
GSE81547_alpha	zi_kendall	281434026480	280091190617.5
GSE81547_alpha	MI	431572838637.3	431073153879.5
